"root_label","root_path","full_path","relative_path","file_name","extension","size_bytes","size_mb","created_at","modified_at","category"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\backup_long_path_verification_20260629_170151.json","backup_long_path_verification_20260629_170151.json","backup_long_path_verification_20260629_170151.json",".json","576205","0.5495","2026-06-29T17:01:51","2026-06-29T17:01:51","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\backup_long_path_verification_20260629_170335.json","backup_long_path_verification_20260629_170335.json","backup_long_path_verification_20260629_170335.json",".json","573690","0.5471","2026-06-29T17:03:35","2026-06-29T17:03:35","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\backup_long_path_verification_20260629_170348.json","backup_long_path_verification_20260629_170348.json","backup_long_path_verification_20260629_170348.json",".json","573690","0.5471","2026-06-29T17:03:48","2026-06-29T17:03:48","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\migration_manifest_20260629_143447.json","migration_manifest_20260629_143447.json","migration_manifest_20260629_143447.json",".json","1974","0.0019","2026-06-29T14:34:47","2026-06-29T14:34:47","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\migration_manifest_20260629_144030.json","migration_manifest_20260629_144030.json","migration_manifest_20260629_144030.json",".json","2587","0.0025","2026-06-29T14:40:39","2026-06-29T14:40:39","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\cache\source_pmf\active_pmf.xlsm","cache\source_pmf\active_pmf.xlsm","active_pmf.xlsm",".xlsm","7970300","7.6011","2026-07-01T23:22:53","2026-07-01T23:22:55","PMF_WORKBOOK"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\cache\source_pmf\active_pmf_meta.json","cache\source_pmf\active_pmf_meta.json","active_pmf_meta.json",".json","788","0.0008","2026-05-09T00:20:54","2026-07-01T23:22:55","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\cache\source_pmf\pmf_backups\active_pmf_20260701_231426_219486.xlsm","cache\source_pmf\pmf_backups\active_pmf_20260701_231426_219486.xlsm","active_pmf_20260701_231426_219486.xlsm",".xlsm","43054342","41.0598","2026-07-01T23:14:26","2026-05-29T08:11:17","PMF_WORKBOOK"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\cache\source_pmf\pmf_backups\active_pmf_20260701_231730_842053.xlsm","cache\source_pmf\pmf_backups\active_pmf_20260701_231730_842053.xlsm","active_pmf_20260701_231730_842053.xlsm",".xlsm","8174750","7.796","2026-07-01T23:17:30","2026-07-01T23:16:38","PMF_WORKBOOK"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\cache\source_pmf\pmf_backups\active_pmf_20260701_232252_145241.xlsm","cache\source_pmf\pmf_backups\active_pmf_20260701_232252_145241.xlsm","active_pmf_20260701_232252_145241.xlsm",".xlsm","8014717","7.6434","2026-07-01T23:22:52","2026-07-01T23:18:54","PMF_WORKBOOK"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data\current_dataset.txt","certificate_classifier\data\current_dataset.txt","current_dataset.txt",".txt","94","0.0001","2026-07-23T17:34:54","2026-07-27T11:41:16","SOURCE_OR_CONFIG"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data\dataset_v1_20260723_172412\metadata\01_dataset_manifest.csv","certificate_classifier\data\dataset_v1_20260723_172412\metadata\01_dataset_manifest.csv","01_dataset_manifest.csv",".csv","180385","0.172","2026-07-23T17:24:19","2026-07-23T17:34:54","OCR_TRAINING_DATA"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data\dataset_v1_20260723_172412\metadata\02_class_summary.csv","certificate_classifier\data\dataset_v1_20260723_172412\metadata\02_class_summary.csv","02_class_summary.csv",".csv","672","0.0006","2026-07-23T17:24:19","2026-07-23T17:34:54","OCR_TRAINING_DATA"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data\dataset_v1_20260723_172412\metadata\03_cross_label_conflicts.csv","certificate_classifier\data\dataset_v1_20260723_172412\metadata\03_cross_label_conflicts.csv","03_cross_label_conflicts.csv",".csv","5","0","2026-07-23T17:34:54","2026-07-23T17:34:54","OCR_TRAINING_DATA"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data\dataset_v1_20260723_172412\metadata\04_within_class_duplicates.csv","certificate_classifier\data\dataset_v1_20260723_172412\metadata\04_within_class_duplicates.csv","04_within_class_duplicates.csv",".csv","5","0","2026-07-23T17:34:54","2026-07-23T17:34:54","OCR_TRAINING_DATA"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data\dataset_v1_20260723_172412\metadata\05_hash_errors.csv","certificate_classifier\data\dataset_v1_20260723_172412\metadata\05_hash_errors.csv","05_hash_errors.csv",".csv","5","0","2026-07-23T17:34:54","2026-07-23T17:34:54","OCR_TRAINING_DATA"
"RUNTIME","D:\halal_web_runtime","D:\halal_web_runtime\certificate_classifier\data\dataset_v1_20260723_172412\metadata\06_dataset_summary.txt","certificate_classifier\data\dataset_v1_20260723_172412\metadata\06_dataset_summary.txt","06_dataset_summary.txt",".txt","512","0.0005","2026-07-23T17:34:54","2026-07-23T17:34:54","SOURCE_OR_CONFIG"
