"file","line_number","environment_variable","line_text"
"test_add_secondary_job521.py","77","PMF_UPDATE_PATH","os.environ[""PMF_UPDATE_PATH""] = str("
"test_replace_current_job521.py","77","PMF_UPDATE_PATH","os.environ[""PMF_UPDATE_PATH""] = str("
"backend\app\routers\mail.py","151","DAUM_IMAP_EMAIL","os.getenv(""DAUM_IMAP_EMAIL"", """"),"
"backend\app\routers\mail.py","152","DAUM_MAIL_EMAIL","os.getenv(""DAUM_MAIL_EMAIL"", """"),"
"backend\app\routers\mail.py","153","DAUM_EMAIL","os.getenv(""DAUM_EMAIL"", """"),"
"backend\app\routers\mail.py","154","DAUM_SMTP_EMAIL","os.getenv(""DAUM_SMTP_EMAIL"", """"),"
"backend\app\routers\mail.py","155","MAIL_SENDER","os.getenv(""MAIL_SENDER"", """"),"
"backend\app\routers\mail.py","156","MAIL_EMAIL","os.getenv(""MAIL_EMAIL"", """"),"
"backend\app\routers\mail.py","157","SMTP_USER","os.getenv(""SMTP_USER"", """"),"
"backend\app\routers\mail.py","158","SENDER_EMAIL","os.getenv(""SENDER_EMAIL"", """"),"
"backend\app\routers\mail.py","163","DAUM_IMAP_PASSWORD","os.getenv(""DAUM_IMAP_PASSWORD"", """"),"
"backend\app\routers\mail.py","164","DAUM_IMAP_PW","os.getenv(""DAUM_IMAP_PW"", """"),"
"backend\app\routers\mail.py","165","DAUM_MAIL_PASSWORD","os.getenv(""DAUM_MAIL_PASSWORD"", """"),"
"backend\app\routers\mail.py","166","DAUM_MAIL_PW","os.getenv(""DAUM_MAIL_PW"", """"),"
"backend\app\routers\mail.py","167","DAUM_APP_PASSWORD","os.getenv(""DAUM_APP_PASSWORD"", """"),"
"backend\app\routers\mail.py","168","DAUM_APP_PW","os.getenv(""DAUM_APP_PW"", """"),"
"backend\app\routers\mail.py","169","DAUM_SMTP_PASSWORD","os.getenv(""DAUM_SMTP_PASSWORD"", """"),"
"backend\app\routers\mail.py","170","DAUM_SMTP_PW","os.getenv(""DAUM_SMTP_PW"", """"),"
"backend\app\routers\mail.py","171","DAUM_PASSWORD","os.getenv(""DAUM_PASSWORD"", """"),"
"backend\app\routers\mail.py","172","MAIL_PASSWORD","os.getenv(""MAIL_PASSWORD"", """"),"
"backend\app\routers\mail.py","173","MAIL_PW","os.getenv(""MAIL_PW"", """"),"
"backend\app\routers\mail.py","174","MAIL_APP_PASSWORD","os.getenv(""MAIL_APP_PASSWORD"", """"),"
"backend\app\routers\mail.py","175","SMTP_PASSWORD","os.getenv(""SMTP_PASSWORD"", """"),"
"backend\app\routers\mail.py","176","SMTP_PW","os.getenv(""SMTP_PW"", """"),"
"backend\app\routers\mail.py","177","SENDER_PASSWORD","os.getenv(""SENDER_PASSWORD"", """"),"
"backend\app\services\ai_rule_review_service.py","12","OPENAI_RULE_REVIEW_MODEL","DEFAULT_RULE_REVIEW_MODEL = os.getenv(""OPENAI_RULE_REVIEW_MODEL"", ""gpt-4.1"")"
"backend\app\services\ai_rule_review_service.py","165","OPENAI_API_KEY","return {""openai_api_key_configured"": bool(os.getenv(""OPENAI_API_KEY"")), ""model"": DEFAULT_RULE_REVIEW_MODEL}"
"backend\app\services\ai_rule_review_service.py","511","OPENAI_API_KEY","if not os.getenv(""OPENAI_API_KEY""):"
"backend\app\services\mail_receive_service.py","252","DAUM_EMAIL","user_email = str(user_email or """").strip() or os.getenv(""DAUM_EMAIL"", """").strip()"
"backend\app\services\mail_receive_service.py","253","DAUM_APP_PASSWORD","app_password = str(app_password or """").strip() or os.getenv(""DAUM_APP_PASSWORD"", """").strip()"
"backend\app\services\mail_service.py","646","DAUM_EMAIL","sender_email = nfkc_text(sender_email) or os.getenv(""DAUM_EMAIL"", """").strip()"
"backend\app\services\mail_service.py","647","DAUM_APP_PASSWORD","app_password = nfkc_text(app_password) or os.getenv(""DAUM_APP_PASSWORD"", """").strip()"
"backend\app\services\ocr_service.py","43","TESSERACT_CMD","os.getenv(""TESSERACT_CMD"", """").strip(),"
"backend\app\services\ocr_service.py","59","TESSDATA_PREFIX","os.getenv(""TESSDATA_PREFIX"", """").strip()"
"backend\app\services\ocr_service.py","64","TESSDATA_PREFIX","os.environ[""TESSDATA_PREFIX""] = tessdata_prefix"
"backend\app\services\ocr_service.py","74","TESSDATA_PREFIX","""tessdata_prefix"": os.environ.get(""TESSDATA_PREFIX"", """"),"
"backend\app\services\ocr_service.py","84","TESSDATA_PREFIX","""tessdata_prefix"": os.environ.get(""TESSDATA_PREFIX"", """"),"
"backend\app\services\ocr_service_backup_20260701_155912_790134.py","43","TESSERACT_CMD","os.getenv(""TESSERACT_CMD"", """").strip(),"
