filename,source_type,source_id,ocr_job_id,cert_org,field,before_value,after_value,decision,parse_status_before,parse_status_after
HALAL-REQ-20260504-1874ECAD__001__962539 Halal (~'28.05.31).pdf,ocr_job,506,506,MUIS,cert_no,,certificatenumberPD-2018-18,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-365CEC9A__003__NU55_할랄서류.pdf,ocr_job,504,504,ISA,cert_no,1103-25-000006,CertificateNo.1103-25-000006,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-365CEC9A__001__L-글루탐산 HALAL by 28.05.17.pdf,ocr_job,502,502,ARA,cert_no,,ARA-504254310625,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-6EF9F444__005__Halal 04 04 2028(JUHF).pdf,ocr_job,499,499,JUHF,cert_no,,JUHF-0409,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
"HALAL-REQ-20260504-6EF9F444__004__##인도네시아 정부 HALAL CERTIFICATE(BPJPH)(-2026.04.28, 자동 갱신).pdf",ocr_job,498,498,BPJPH,cert_no,ID00410000242641221,LPPOM-00190078460816,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
HALAL-REQ-20260504-6EF9F444__003__## HALAL STATEMENT(Permanent Certification Status).pdf,ocr_job,497,497,UNKNOWN,cert_no,,adesh-454774,IMPROVED,NON_CERTIFICATE_DOC,NON_CERTIFICATE_DOC
HALAL-REQ-20260504-059852B5__001__신양_할랄인증서(BPJPH)_Seasoning_26.03.12~유효기간없음.pdf,ocr_job,496,496,BPJPH,cert_no,ID00410000199180921,CertificateNumberID00410000199180921,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
"HALAL-REQ-20260504-3827036A__001__2025-2026 Halal Certificate Warden, WA.pdf",ocr_job,494,494,ISA,cert_no,1215-25-39586,CertificateNo.1215-25-39586,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-4BFCC05F__001__Ohly GmbH - Halal Certificate valid_2026-10-31_DE_V01.pdf,ocr_job,492,492,TQHCC,cert_no,HCC23946953-OHLY2025,CERTIFICATENo.HCC23946953-OHLY2025,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-798B933F__002__BPJPH HALAL certi SAJO CPK_Syrup_Icheon.pdf,ocr_job,491,491,BPJPH,cert_no,ID00410000250491121,LPPOM-00230065970713,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
HALAL-REQ-20260504-F0C466EC__001__HALAL HFQ EVESA 2026-2027.pdf,ocr_job,490,490,HFQ,cert_no,HFQ-327/24/CA,certificatenumber:HFQ-327/24/CA,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-4493D808__002__세제 SJM-50WAG (GHS-MSDS).pdf,ocr_job,483,483,UNKNOWN,cert_no,,Skin-500,IMPROVED,NON_CERTIFICATE_DOC,NON_CERTIFICATE_DOC
HALAL-REQ-20260504-4A0E6AEA__001__HEBEI HUAYANG BPJPH HALAL 인증서(유효기간 없음).pdf,ocr_job,481,481,BPJPH,cert_no,ID00410011902561221,LPPOM-00230049830209,CHANGED_REVIEW,BPJPH_MAINTENANCE_ONLY,BPJPH_MAINTENANCE_ONLY
