filename,source_type,source_id,ocr_job_id,cert_org,field,before_value,after_value,decision,parse_status_before,parse_status_after
HALAL-REQ-20260504-1874ECAD__001__962539 Halal (~'28.05.31).pdf,ocr_job,506,506,MUIS,cert_no,,PRN22020011873,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-1874ECAD__001__962539 Halal (~'28.05.31).pdf,ocr_job,445,445,MUIS,cert_no,,PRN22020011873,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
HALAL-REQ-20260504-1874ECAD__001__962539 Halal (~'28.05.31).pdf,ocr_job,444,444,MUIS,cert_no,,PRN22020011873,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
50. Meat Base Flavour HK-2446K 74916-73(Givaudan)[MUIS_2026-09-30]브.pdf,ocr_job,422,422,MUIS,cert_no,,PRN20070009914,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
62. NAT SHALLOT FLAVOR(962539)(Symrise)[MUIS_2026-05-31]주.PDF,ocr_job,420,420,MUIS,cert_no,,PRN22020011873,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
60. NAT SHALLOT FLAVOR(962539)-MUIS(2022-02-28).pdf,ocr_job,418,418,MUIS,cert_no,,PRN22020011873,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
57. 158957 vegetable broth flavor(Broth enhancer)(Symrise)[MUIS_2026-05-31]s.pdf,ocr_job,417,417,MUIS,cert_no,,PRN22020011873,IMPROVED,RULE_MATCHED,RULE_MATCHED
50. Meat Base Flavour HK-2446K 74916-73(Givaudan)[MUIS_2026-09-30]브.pdf,ocr_test_result,52,422,MUIS,cert_no,,PRN20070009914,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
62. NAT SHALLOT FLAVOR(962539)(Symrise)[MUIS_2026-05-31]주.PDF,ocr_test_result,59,420,MUIS,cert_no,,PRN22020011873,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
60. NAT SHALLOT FLAVOR(962539)-MUIS(2022-02-28).pdf,ocr_test_result,58,418,MUIS,cert_no,,PRN22020011873,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
57. 158957 vegetable broth flavor(Broth enhancer)(Symrise)[MUIS_2026-05-31]s.pdf,ocr_test_result,56,417,MUIS,cert_no,,PRN22020011873,IMPROVED,RULE_MATCHED,RULE_MATCHED
