filename,source_type,source_id,ocr_job_id,cert_org,field,before_value,after_value,decision,parse_status_before,parse_status_after
"HALAL-REQ-20260504-A4244390__001__[SMS] KREATION KE8 (Exp. Oct 14, 2026).pdf",ocr_job,500,500,CICOT,cert_no,051/1998,SIAM,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
"HALAL-REQ-20260504-A4244390__001__[SMS] KREATION KE8 (Exp. Oct 14, 2026).pdf",ocr_job,451,451,CICOT,cert_no,051/1998,SIAM,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
124. Flo-max 8(blend)(NATIONAL)[CICOT_2025-09-19].pdf,ocr_job,440,440,CICOT,cert_no,,FLO,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
151. KREATIONⓡKE8-CICOT(2023-10-14).pdf,ocr_job,437,437,CICOT,cert_no,051/1998,arr,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
11-1. Propylene Glygol USPEP-CICOT(2023-05-01).pdf,ocr_job,433,433,CICOT,cert_no,545/2013,Propylene,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
48_1. REFINED RICE brand oil(THAI)[CICOT_2026-04-24]농.pdf,ocr_job,258,258,CICOT,cert_no,267/1999,267,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
48_1. REFINED RICE brand oil(THAI)[CICOT_2026-04-24]농.pdf,ocr_job,182,182,CICOT,cert_no,267/1999,267,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
48_1. REFINED RICE brand oil(THAI)[CICOT_2026-04-24]농.pdf,ocr_job,135,135,CICOT,cert_no,267/1999,267,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
124. Flo-max 8(blend)(NATIONAL)[CICOT_2025-09-19].pdf,ocr_test_result,13,440,CICOT,cert_no,,FLO,IMPROVED,LOW_CONFIDENCE,LOW_CONFIDENCE
151. KREATIONⓡKE8-CICOT(2023-10-14).pdf,ocr_test_result,18,437,CICOT,cert_no,051/1998,arr,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
11-1. Propylene Glygol USPEP-CICOT(2023-05-01).pdf,ocr_test_result,34,433,CICOT,cert_no,545/2013,Propylene,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
48_1. REFINED RICE brand oil(THAI)[CICOT_2026-04-24]농.pdf,ocr_test_result,51,258,CICOT,cert_no,267/1999,267,CHANGED_REVIEW,LOW_CONFIDENCE,LOW_CONFIDENCE
